Timestamp,Water_Consumption
13/07/2015 16,259.1172333333331
14/07/2015 00,212.68286666666623
14/07/2015 08,97.80316666666666
14/07/2015 16,224.37726666666632
15/07/2015 00,265.97890000000007
15/07/2015 08,227.35423333333344
15/07/2015 16,153.6874666666668
16/07/2015 00,165.5085333333332
16/07/2015 08,159.72253333333347
16/07/2015 16,292.85499999999973
17/07/2015 00,146.2447666666667
17/07/2015 08,83.63066666666656
17/07/2015 16,285.127633333333
18/07/2015 00,294.50053333333307
18/07/2015 08,202.4761666666667
18/07/2015 16,173.42230000000026
19/07/2015 00,316.81709999999987
19/07/2015 08,189.62890000000044
19/07/2015 16,69.89600000000006
20/07/2015 00,159.35013333333345
20/07/2015 08,131.25086666666675
20/07/2015 16,59.82706666666671
21/07/2015 00,247.9390333333332
21/07/2015 08,255.63993333333346
21/07/2015 16,342.26180000000005
22/07/2015 00,159.33860000000013
22/07/2015 08,115.28223333333311
22/07/2015 16,210.53080000000045
23/07/2015 00,117.15326666666672
23/07/2015 08,274.1781333333331
23/07/2015 16,161.2442999999998
24/07/2015 00,233.03300000000007
24/07/2015 08,192.1236333333335
24/07/2015 16,162.9846333333335
25/07/2015 00,113.92596666666677
25/07/2015 08,170.49366666666677
25/07/2015 16,106.7620999999999
26/07/2015 00,170.55776666666677
26/07/2015 08,196.94159999999988
26/07/2015 16,178.72493333333338
27/07/2015 00,165.61380000000025
27/07/2015 08,256.55096666666697
27/07/2015 16,183.74560000000025
28/07/2015 00,301.81853333333333
28/07/2015 08,125.60486666666661
28/07/2015 16,206.78186666666693
29/07/2015 00,137.49239999999998
29/07/2015 08,200.45990000000012
29/07/2015 16,161.3412666666671
30/07/2015 00,128.9479000000003
30/07/2015 08,258.90106666666645
30/07/2015 16,131.1653333333333
31/07/2015 00,399.31093333333285
31/07/2015 08,66.8801666666668
31/07/2015 16,177.6383333333334
01/08/2015 00,110.05259999999986
01/08/2015 08,126.27103333333339
01/08/2015 16,159.64403333333303
02/08/2015 00,153.72000000000028
02/08/2015 08,210.8354333333332
02/08/2015 16,122.08046666666688
03/08/2015 00,302.58723333333324
03/08/2015 08,119.84083333333324
03/08/2015 16,102.47110000000019
04/08/2015 00,172.43203333333332
04/08/2015 08,126.54280000000004
04/08/2015 16,148.0281666666667
05/08/2015 00,81.21373333333335
05/08/2015 08,109.37843333333335
05/08/2015 16,199.9579666666664
06/08/2015 00,97.09319999999997
06/08/2015 08,271.7439666666662
06/08/2015 16,209.41299999999984
07/08/2015 00,102.24226666666665
07/08/2015 08,85.17063333333334
07/08/2015 16,91.20206666666667
08/08/2015 00,206.02799999999968
08/08/2015 08,124.81363333333364
08/08/2015 16,88.74280000000017
09/08/2015 00,185.9143999999999
09/08/2015 08,113.94073333333341
09/08/2015 16,251.5760999999998
10/08/2015 00,109.59743333333323
10/08/2015 08,91.49513333333336
10/08/2015 16,51.858399999999996
11/08/2015 00,316.51329999999956
11/08/2015 08,148.61363333333313
11/08/2015 16,125.06449999999997
12/08/2015 00,129.52216666666658
12/08/2015 08,151.01493333333303
12/08/2015 16,295.8334666666664
13/08/2015 00,63.000200000000014
13/08/2015 08,113.24296666666659
13/08/2015 16,143.17196666666655
14/08/2015 00,76.24816666666666
14/08/2015 08,164.40806666666646
14/08/2015 16,64.30173333333325
15/08/2015 00,301.09180000000003
15/08/2015 08,54.28320000000003
15/08/2015 16,181.97199999999967
16/08/2015 00,141.62533333333337
16/08/2015 08,247.7035666666669
16/08/2015 16,166.4487000000001
17/08/2015 00,226.27359999999956
17/08/2015 08,128.8385666666668
17/08/2015 16,167.67106666666638
18/08/2015 00,267.75923333333355
18/08/2015 08,177.99810000000008
18/08/2015 16,186.24433333333297
19/08/2015 00,120.77623333333332
19/08/2015 08,149.72163333333344
19/08/2015 16,122.50236666666676
20/08/2015 00,226.76546666666673
20/08/2015 08,351.358566666667
20/08/2015 16,212.33600000000015
21/08/2015 00,188.82996666666722
21/08/2015 08,137.59600000000012
21/08/2015 16,109.74736666666662
22/08/2015 00,151.58546666666635
22/08/2015 08,137.67269999999976
22/08/2015 16,256.9112333333336
23/08/2015 00,259.3574333333329
23/08/2015 08,77.25076666666655
23/08/2015 16,85.89306666666664
24/08/2015 00,122.55229999999999
24/08/2015 08,148.89103333333324
24/08/2015 16,264.2017666666661
25/08/2015 00,136.47236666666655
25/08/2015 08,142.01323333333355
25/08/2015 16,195.94453333333314
26/08/2015 00,154.82123333333362
26/08/2015 08,68.31576666666682
26/08/2015 16,232.3945000000003
27/08/2015 00,208.36976666666686
27/08/2015 08,282.1209999999994
27/08/2015 16,212.91423333333358
28/08/2015 00,99.81813333333348
28/08/2015 08,145.75830000000025
28/08/2015 16,106.49369999999999
29/08/2015 00,138.7801000000002
29/08/2015 08,209.82889999999986
29/08/2015 16,103.20493333333314
30/08/2015 00,102.07259999999974
30/08/2015 08,103.09240000000005
30/08/2015 16,350.3428666666665
31/08/2015 00,159.6110333333331
31/08/2015 08,186.72563333333323
31/08/2015 16,180.00199999999973
01/09/2015 00,127.44573333333331
01/09/2015 08,150.86973333333333
01/09/2015 16,138.2970333333332
02/09/2015 00,55.04503333333333
02/09/2015 08,213.67439999999945
02/09/2015 16,266.9471000000001
03/09/2015 00,113.24676666666669
03/09/2015 08,106.45400000000001
03/09/2015 16,201.36813333333328
04/09/2015 00,272.2851333333332
04/09/2015 08,65.70420000000009
04/09/2015 16,66.89873333333333
05/09/2015 00,267.7591000000001
05/09/2015 08,186.4130666666666
05/09/2015 16,106.44393333333325
06/09/2015 00,149.85383333333334
06/09/2015 08,200.8674333333334
06/09/2015 16,141.59603333333345
07/09/2015 00,227.59496666666644
07/09/2015 08,253.82739999999987
07/09/2015 16,215.53793333333348
08/09/2015 00,233.03340000000006
08/09/2015 08,82.70346666666678
08/09/2015 16,112.73486666666672
09/09/2015 00,219.43506666666673
09/09/2015 08,221.6892999999997
09/09/2015 16,241.605366666667
10/09/2015 00,187.20090000000008
10/09/2015 08,206.3538999999998
10/09/2015 16,150.8928666666665
11/09/2015 00,166.77993333333308
11/09/2015 08,303.54556666666645
11/09/2015 16,88.85533333333318
12/09/2015 00,136.49349999999993
12/09/2015 08,181.40799999999976
12/09/2015 16,63.37526666666671
13/09/2015 00,291.92243333333346
13/09/2015 08,267.5781999999994
13/09/2015 16,138.32323333333326
14/09/2015 00,171.63943333333316
14/09/2015 08,102.33693333333332
14/09/2015 16,109.99656666666645
15/09/2015 00,114.8952666666666
15/09/2015 08,149.69639999999984
15/09/2015 16,229.64709999999977
16/09/2015 00,296.2397333333333
16/09/2015 08,239.20053333333362
16/09/2015 16,243.23126666666667
17/09/2015 00,246.13640000000004
17/09/2015 08,163.78549999999987
17/09/2015 16,130.94666666666677
18/09/2015 00,103.04273333333313
18/09/2015 08,385.9089333333331
18/09/2015 16,230.70413333333326
19/09/2015 00,264.4191333333334
19/09/2015 08,308.51470000000006
19/09/2015 16,366.6074666666663
20/09/2015 00,145.4742666666666
20/09/2015 08,158.49083333333363
20/09/2015 16,161.45220000000023
21/09/2015 00,191.87100000000015
21/09/2015 08,184.63896666666693
21/09/2015 16,88.7356
22/09/2015 00,209.914333333333
22/09/2015 08,117.96553333333333
22/09/2015 16,261.26263333333344
23/09/2015 00,226.2196333333335
23/09/2015 08,66.7285
23/09/2015 16,284.81553333333284
24/09/2015 00,190.02026666666677
24/09/2015 08,190.3846333333332
24/09/2015 16,174.7387666666665
25/09/2015 00,93.74090000000001
25/09/2015 08,89.77399999999997
25/09/2015 16,184.67843333333315
26/09/2015 00,241.38753333333318
26/09/2015 08,223.61930000000007
26/09/2015 16,121.37376666666661
27/09/2015 00,222.33926666666667
27/09/2015 08,54.41253333333347
27/09/2015 16,184.2002999999998
28/09/2015 00,212.91256666666663
28/09/2015 08,274.06999999999954
28/09/2015 16,229.965666666667
29/09/2015 00,92.14160000000005
29/09/2015 08,228.91973333333362
29/09/2015 16,113.38793333333366
30/09/2015 00,86.89790000000019
30/09/2015 08,175.36073333333323
30/09/2015 16,147.28203333333337
01/10/2015 00,234.73366666666698
01/10/2015 08,269.7527
01/10/2015 16,337.6279000000001
02/10/2015 00,195.59116666666662
02/10/2015 08,141.0994
02/10/2015 16,197.16476666666665
03/10/2015 00,107.60823333333347
03/10/2015 08,209.46489999999977
03/10/2015 16,198.13666666666666
04/10/2015 00,79.04046666666649
04/10/2015 08,216.51866666666663
04/10/2015 16,128.16000000000003
05/10/2015 00,221.45300000000012
05/10/2015 08,101.31279999999983
05/10/2015 16,80.88356666666661
06/10/2015 00,195.62876666666673
06/10/2015 08,240.27696666666677
06/10/2015 16,97.17176666666673
07/10/2015 00,324.19130000000007
07/10/2015 08,104.9451333333334
07/10/2015 16,103.66843333333337
08/10/2015 00,334.42933333333286
08/10/2015 08,114.39393333333327
08/10/2015 16,174.5872999999998
09/10/2015 00,110.17673333333332
09/10/2015 08,102.05806666666656
09/10/2015 16,90.60509999999987
10/10/2015 00,221.4009000000003
10/10/2015 08,214.55073333333345
10/10/2015 16,141.0874666666668
11/10/2015 00,106.71103333333332
11/10/2015 08,120.35919999999992
11/10/2015 16,215.22333333333302
12/10/2015 00,132.6204
12/10/2015 08,54.67149999999995
12/10/2015 16,241.38249999999996
13/10/2015 00,244.4800999999999
13/10/2015 08,155.32406666666668
13/10/2015 16,120.59686666666624
14/10/2015 00,309.7945000000003
14/10/2015 08,142.1351666666664
14/10/2015 16,109.55696666666678
15/10/2015 00,240.66139999999984
15/10/2015 08,144.5304666666665
15/10/2015 16,172.43059999999983
16/10/2015 00,87.06736666666654
16/10/2015 08,191.2079333333334
16/10/2015 16,326.59819999999974
17/10/2015 00,240.64103333333338
17/10/2015 08,168.54446666666672
17/10/2015 16,267.38329999999985
18/10/2015 00,338.98523333333327
18/10/2015 08,178.2127666666661
18/10/2015 16,184.05226666666672
19/10/2015 00,99.7484666666666
19/10/2015 08,305.5710000000001
19/10/2015 16,64.29846666666661
20/10/2015 00,203.4821000000005
20/10/2015 08,114.98133333333337
20/10/2015 16,78.72386666666675
21/10/2015 00,206.61823333333368
21/10/2015 08,217.83079999999998
21/10/2015 16,312.74459999999965
22/10/2015 00,183.45973333333328
22/10/2015 08,247.36933333333315
22/10/2015 16,172.12676666666653
23/10/2015 00,107.6000333333333
23/10/2015 08,167.8619333333335
23/10/2015 16,129.17516666666683
24/10/2015 00,114.43656666666634
24/10/2015 08,164.09366666666693
24/10/2015 16,198.8338000000002
25/10/2015 00,185.85850000000008
25/10/2015 08,174.5801999999999
25/10/2015 16,79.6529333333334
26/10/2015 00,250.56716666666665
26/10/2015 08,278.3824666666667
26/10/2015 16,160.2854000000001
27/10/2015 00,155.67713333333356
27/10/2015 08,142.37480000000002
27/10/2015 16,173.7949
28/10/2015 00,106.02143333333325
28/10/2015 08,117.68083333333318
28/10/2015 16,94.60046666666679
29/10/2015 00,126.0213999999997
29/10/2015 08,92.74813333333346
29/10/2015 16,132.6854666666668
30/10/2015 00,210.4494666666668
30/10/2015 08,189.6688666666668
30/10/2015 16,99.10519999999984
31/10/2015 00,79.06050000000005
31/10/2015 08,274.4054000000004
31/10/2015 16,177.86343333333352
01/11/2015 00,291.86803333333245
01/11/2015 08,237.7354999999999
01/11/2015 16,217.44340000000003
02/11/2015 00,176.37533333333292
02/11/2015 08,127.1042333333333
02/11/2015 16,137.3089333333336
03/11/2015 00,198.83823333333333
03/11/2015 08,182.4705666666666
03/11/2015 16,134.7498666666667
04/11/2015 00,235.47596666666718
04/11/2015 08,191.10863333333305
04/11/2015 16,276.8568666666666
05/11/2015 00,170.75309999999968
05/11/2015 08,164.67343333333338
05/11/2015 16,209.16406666666677
06/11/2015 00,214.88713333333394
06/11/2015 08,373.24653333333265
06/11/2015 16,296.056566666667
07/11/2015 00,150.48040000000006
07/11/2015 08,264.9659333333333
07/11/2015 16,95.77450000000016
08/11/2015 00,139.56149999999997
08/11/2015 08,214.15263333333306
08/11/2015 16,281.7030333333332
09/11/2015 00,98.94070000000023
09/11/2015 08,117.6593333333334
09/11/2015 16,162.49300000000002
10/11/2015 00,102.95676666666675
10/11/2015 08,289.2904333333332
10/11/2015 16,178.1770999999998
11/11/2015 00,89.53566666666659
11/11/2015 08,328.87366666666685
11/11/2015 16,118.71593333333331
12/11/2015 00,187.5556666666666
12/11/2015 08,117.39863333333332
12/11/2015 16,144.87256666666664
13/11/2015 00,232.97103333333322
13/11/2015 08,218.8452333333333
13/11/2015 16,256.8011666666669
14/11/2015 00,240.35723333333343
14/11/2015 08,63.65403333333344
14/11/2015 16,242.32020000000043
15/11/2015 00,112.75636666666651
15/11/2015 08,109.2889666666667
15/11/2015 16,146.27056666666647
16/11/2015 00,156.21786666666657
16/11/2015 08,204.29113333333316
16/11/2015 16,72.88369999999999
17/11/2015 00,128.7783666666667
17/11/2015 08,192.76020000000014
17/11/2015 16,138.41283333333314
18/11/2015 00,175.5281666666667
18/11/2015 08,198.01036666666667
18/11/2015 16,125.32936666666656
19/11/2015 00,301.1159999999997
19/11/2015 08,159.3662666666661
19/11/2015 16,85.59409999999993
20/11/2015 00,231.11006666666663
20/11/2015 08,96.21203333333324
20/11/2015 16,120.73553333333336
21/11/2015 00,63.20373333333333
21/11/2015 08,130.88783333333336
21/11/2015 16,344.03396666666663
22/11/2015 00,99.98916666666662
22/11/2015 08,123.85993333333332
22/11/2015 16,154.4910000000001
23/11/2015 00,165.51836666666685
23/11/2015 08,198.51456666666633
23/11/2015 16,192.54829999999967
24/11/2015 00,308.3790666666667
24/11/2015 08,147.9024999999999
24/11/2015 16,145.11363333333338
25/11/2015 00,201.25773333333345
25/11/2015 08,158.50633333333337
25/11/2015 16,238.99576666666675
26/11/2015 00,245.15496666666616
26/11/2015 08,100.44909999999997
26/11/2015 16,208.7883333333337
27/11/2015 00,137.24013333333326
27/11/2015 08,238.1383000000003
27/11/2015 16,97.72043333333326
28/11/2015 00,205.71963333333292
28/11/2015 08,73.02153333333338
28/11/2015 16,112.0377333333332
29/11/2015 00,158.96409999999997
29/11/2015 08,80.63019999999996
29/11/2015 16,85.58246666666686
30/11/2015 00,127.02929999999998
30/11/2015 08,157.99569999999977
30/11/2015 16,200.16793333333365
01/12/2015 00,271.64420000000024
01/12/2015 08,178.0394333333336
01/12/2015 16,197.32536666666664
02/12/2015 00,101.83833333333351
02/12/2015 08,143.91083333333333
02/12/2015 16,202.93410000000023
03/12/2015 00,255.37366666666668
03/12/2015 08,236.26993333333357
03/12/2015 16,140.93316666666678
04/12/2015 00,208.0569333333329
04/12/2015 08,184.1332333333335
04/12/2015 16,123.3582666666663
05/12/2015 00,92.25839999999984
05/12/2015 08,128.82870000000025
05/12/2015 16,212.46186666666682
06/12/2015 00,135.43180000000004
06/12/2015 08,167.10666666666634
06/12/2015 16,293.8068000000003
07/12/2015 00,99.00390000000013
07/12/2015 08,139.91153333333313
07/12/2015 16,58.250866666666646
08/12/2015 00,250.7306333333334
08/12/2015 08,107.21853333333337
08/12/2015 16,124.55179999999997
09/12/2015 00,160.6783000000003
09/12/2015 08,153.01676666666677
09/12/2015 16,158.44319999999988
10/12/2015 00,226.7163333333335
10/12/2015 08,180.7993333333335
10/12/2015 16,223.56839999999985
11/12/2015 00,75.70606666666667
11/12/2015 08,171.39086666666736
11/12/2015 16,135.2169666666665
12/12/2015 00,192.55186666666685
12/12/2015 08,124.17293333333338
12/12/2015 16,118.94166666666673
13/12/2015 00,124.67256666666655
13/12/2015 08,264.8188000000004
13/12/2015 16,148.75373333333323
14/12/2015 00,159.17176666666685
14/12/2015 08,189.4085333333334
14/12/2015 16,167.03140000000045
15/12/2015 00,91.2047666666668
15/12/2015 08,225.9160333333334
15/12/2015 16,412.84409999999957
16/12/2015 00,117.7461333333333
16/12/2015 08,253.59393333333315
16/12/2015 16,131.96613333333326
17/12/2015 00,254.85243333333372
17/12/2015 08,256.2275666666666
17/12/2015 16,165.9112333333333
18/12/2015 00,71.79923333333343
18/12/2015 08,82.49979999999994
18/12/2015 16,274.7485666666664
19/12/2015 00,258.89246666666713
19/12/2015 08,94.36306666666661
19/12/2015 16,84.65516666666682
20/12/2015 00,127.08753333333317
20/12/2015 08,205.76906666666684
20/12/2015 16,130.01146666666676
21/12/2015 00,308.48889999999983
21/12/2015 08,133.36596666666654
21/12/2015 16,290.7430333333327
22/12/2015 00,149.39200000000002
22/12/2015 08,219.54740000000024
22/12/2015 16,141.53816666666663
23/12/2015 00,170.46060000000043
23/12/2015 08,91.58083333333309
23/12/2015 16,231.8932333333332
24/12/2015 00,76.60613333333339
24/12/2015 08,102.55420000000001
24/12/2015 16,139.86829999999992
25/12/2015 00,276.9502999999995
25/12/2015 08,172.96306666666686
25/12/2015 16,127.69143333333324
26/12/2015 00,77.17516666666661
26/12/2015 08,169.06966666666722
26/12/2015 16,140.74759999999998
27/12/2015 00,145.1535666666666
27/12/2015 08,119.27090000000014
27/12/2015 16,91.93226666666662
28/12/2015 00,78.90446666666656
28/12/2015 08,219.2851333333341
28/12/2015 16,241.14186666666666
29/12/2015 00,276.5699000000001
29/12/2015 08,123.08663333333315
29/12/2015 16,243.41186666666633
30/12/2015 00,209.3872333333333
30/12/2015 08,148.54893333333308
30/12/2015 16,207.25010000000017
31/12/2015 00,110.93959999999991
31/12/2015 08,87.2044666666666
31/12/2015 16,222.6074
01/01/2016 00,71.56213333333346
01/01/2016 08,96.47133333333348
01/01/2016 16,241.99530000000047
02/01/2016 00,106.83126666666661
02/01/2016 08,135.12649999999988
02/01/2016 16,135.75943333333345
03/01/2016 00,167.6310999999998
03/01/2016 08,233.4102666666666
