Timestamp,Water_Consumption
13/07/2015 16,259.45710000000014
14/07/2015 00,214.13956666666616
14/07/2015 08,97.38570000000006
14/07/2015 16,225.33873333333304
15/07/2015 00,268.93766666666636
15/07/2015 08,227.94603333333342
15/07/2015 16,152.42626666666678
16/07/2015 00,165.23089999999996
16/07/2015 08,161.21880000000013
16/07/2015 16,289.70516666666657
17/07/2015 00,146.89390000000003
17/07/2015 08,82.63953333333319
17/07/2015 16,286.8249333333334
18/07/2015 00,300.3162666666665
18/07/2015 08,203.90906666666677
18/07/2015 16,174.167966666667
19/07/2015 00,314.8639000000001
19/07/2015 08,193.84370000000038
19/07/2015 16,69.23833333333333
20/07/2015 00,159.17223333333342
20/07/2015 08,132.31346666666676
20/07/2015 16,59.484133333333354
21/07/2015 00,246.8329
21/07/2015 08,257.8226666666668
21/07/2015 16,336.32889999999975
22/07/2015 00,157.563866666667
22/07/2015 08,115.75733333333305
22/07/2015 16,211.29210000000043
23/07/2015 00,117.57833333333336
23/07/2015 08,272.1537666666668
23/07/2015 16,162.89093333333307
24/07/2015 00,229.25949999999997
24/07/2015 08,190.19210000000012
24/07/2015 16,160.00796666666693
25/07/2015 00,113.21176666666676
25/07/2015 08,168.11310000000023
25/07/2015 16,106.41836666666661
26/07/2015 00,172.31296666666677
26/07/2015 08,197.25686666666655
26/07/2015 16,177.46973333333335
27/07/2015 00,166.5725333333336
27/07/2015 08,255.26226666666673
27/07/2015 16,186.27426666666676
28/07/2015 00,303.80816666666703
28/07/2015 08,124.50829999999996
28/07/2015 16,207.42300000000012
29/07/2015 00,136.9315333333334
29/07/2015 08,199.68260000000012
29/07/2015 16,160.98630000000045
30/07/2015 00,127.50473333333348
30/07/2015 08,258.7323666666665
30/07/2015 16,132.8198333333333
31/07/2015 00,399.00019999999944
31/07/2015 08,66.67083333333348
31/07/2015 16,177.52530000000004
01/08/2015 00,110.07596666666669
01/08/2015 08,126.9924
01/08/2015 16,159.9547999999996
02/08/2015 00,153.2944000000001
02/08/2015 08,210.27823333333345
02/08/2015 16,120.45310000000019
03/08/2015 00,301.26236666666625
03/08/2015 08,115.51173333333335
03/08/2015 16,102.42413333333349
04/08/2015 00,173.23616666666672
04/08/2015 08,125.66993333333336
04/08/2015 16,147.98016666666678
05/08/2015 00,81.05783333333339
05/08/2015 08,107.78199999999995
05/08/2015 16,200.40219999999977
06/08/2015 00,95.91836666666677
06/08/2015 08,271.8860333333329
06/08/2015 16,210.5962999999997
07/08/2015 00,101.58103333333325
07/08/2015 08,85.00893333333325
07/08/2015 16,90.85836666666664
08/08/2015 00,206.487333333333
08/08/2015 08,124.6226000000004
08/08/2015 16,86.53863333333352
09/08/2015 00,186.93200000000002
09/08/2015 08,113.7004999999999
09/08/2015 16,248.1524
10/08/2015 00,110.75003333333332
10/08/2015 08,91.77436666666668
10/08/2015 16,52.317133333333274
11/08/2015 00,318.79813333333277
11/08/2015 08,150.09136666666657
11/08/2015 16,123.53713333333326
12/08/2015 00,127.62873333333332
12/08/2015 08,149.36633333333305
12/08/2015 16,292.9169
13/08/2015 00,62.57830000000003
13/08/2015 08,111.88176666666656
13/08/2015 16,142.86446666666654
14/08/2015 00,76.33286666666667
14/08/2015 08,167.07739999999976
14/08/2015 16,63.7033333333333
15/08/2015 00,304.10450000000003
15/08/2015 08,54.02666666666668
15/08/2015 16,179.2198666666664
16/08/2015 00,140.15979999999993
16/08/2015 08,245.40946666666662
16/08/2015 16,165.32063333333352
17/08/2015 00,224.94613333333274
17/08/2015 08,128.50920000000022
17/08/2015 16,167.94603333333322
18/08/2015 00,268.11050000000034
18/08/2015 08,179.26433333333344
18/08/2015 16,184.60983333333303
19/08/2015 00,120.56310000000002
19/08/2015 08,151.3495
19/08/2015 16,122.57133333333331
20/08/2015 00,231.81309999999988
20/08/2015 08,349.2050666666667
20/08/2015 16,210.49033333333344
21/08/2015 00,189.36783333333383
21/08/2015 08,135.76766666666654
21/08/2015 16,110.14193333333337
22/08/2015 00,150.90193333333303
22/08/2015 08,135.66249999999985
22/08/2015 16,255.18130000000033
23/08/2015 00,263.0380999999995
23/08/2015 08,77.19853333333324
23/08/2015 16,85.46023333333332
24/08/2015 00,120.75833333333335
24/08/2015 08,149.92779999999985
24/08/2015 16,264.3383666666661
25/08/2015 00,135.2919666666666
25/08/2015 08,142.0304000000002
25/08/2015 16,198.77999999999966
26/08/2015 00,154.89433333333366
26/08/2015 08,68.7368333333335
26/08/2015 16,235.1210333333338
27/08/2015 00,208.90783333333349
27/08/2015 08,279.66379999999987
27/08/2015 16,212.60823333333371
28/08/2015 00,101.78500000000024
28/08/2015 08,146.68126666666683
28/08/2015 16,106.84773333333335
29/08/2015 00,140.6793333333336
29/08/2015 08,210.76259999999988
29/08/2015 16,101.5399333333332
30/08/2015 00,103.38649999999983
30/08/2015 08,103.5874666666667
30/08/2015 16,352.2170000000004
31/08/2015 00,158.1489666666665
31/08/2015 08,186.45039999999992
31/08/2015 16,183.16990000000007
01/09/2015 00,122.60263333333332
01/09/2015 08,153.00883333333323
01/09/2015 16,138.84656666666655
02/09/2015 00,55.74443333333329
02/09/2015 08,211.8873666666661
02/09/2015 16,265.2935
03/09/2015 00,114.38359999999999
03/09/2015 08,105.19363333333335
03/09/2015 16,203.63786666666635
04/09/2015 00,268.73856666666654
04/09/2015 08,65.38313333333336
04/09/2015 16,66.70163333333333
05/09/2015 00,266.1356
05/09/2015 08,188.0321666666666
05/09/2015 16,106.90136666666662
06/09/2015 00,148.34300000000002
06/09/2015 08,199.88469999999995
06/09/2015 16,141.6035666666666
07/09/2015 00,229.88556666666628
07/09/2015 08,255.7352333333333
07/09/2015 16,217.51960000000034
08/09/2015 00,233.51233333333377
08/09/2015 08,81.87016666666672
08/09/2015 16,112.56376666666661
09/09/2015 00,224.20896666666678
09/09/2015 08,227.39416666666642
09/09/2015 16,241.82666666666685
10/09/2015 00,186.39433333333338
10/09/2015 08,204.9828999999997
10/09/2015 16,151.52739999999991
11/09/2015 00,165.74113333333304
11/09/2015 08,305.6355666666664
11/09/2015 16,89.20066666666656
12/09/2015 00,135.96199999999988
12/09/2015 08,179.92129999999972
12/09/2015 16,62.84943333333335
13/09/2015 00,296.0440999999997
13/09/2015 08,268.49489999999963
13/09/2015 16,135.59609999999995
14/09/2015 00,170.5910666666665
14/09/2015 08,103.81179999999995
14/09/2015 16,110.88366666666654
15/09/2015 00,116.1910999999999
15/09/2015 08,149.93043333333324
15/09/2015 16,227.12816666666646
16/09/2015 00,297.9789666666665
16/09/2015 08,240.41740000000019
16/09/2015 16,240.40720000000024
17/09/2015 00,245.46243333333348
17/09/2015 08,159.85109999999997
17/09/2015 16,130.99333333333345
18/09/2015 00,102.84719999999987
18/09/2015 08,380.2845666666663
18/09/2015 16,232.69766666666663
19/09/2015 00,268.19796666666696
19/09/2015 08,306.2891000000001
19/09/2015 16,367.0674333333329
20/09/2015 00,144.87493333333316
20/09/2015 08,157.87903333333358
20/09/2015 16,161.77470000000028
21/09/2015 00,191.42693333333352
21/09/2015 08,185.5561333333337
21/09/2015 16,88.41596666666668
22/09/2015 00,209.41679999999977
22/09/2015 08,119.93809999999988
22/09/2015 16,265.24600000000015
23/09/2015 00,225.31233333333347
23/09/2015 08,65.99796666666673
23/09/2015 16,282.73179999999957
24/09/2015 00,188.3064333333335
24/09/2015 08,192.9229333333331
24/09/2015 16,176.11643333333308
25/09/2015 00,94.22736666666671
25/09/2015 08,90.69499999999996
25/09/2015 16,188.7802999999997
26/09/2015 00,242.52566666666652
26/09/2015 08,225.64003333333338
26/09/2015 16,121.40826666666653
27/09/2015 00,222.3870000000001
27/09/2015 08,54.66176666666676
27/09/2015 16,187.05859999999987
28/09/2015 00,213.30553333333302
28/09/2015 08,274.7238999999998
28/09/2015 16,228.73570000000046
29/09/2015 00,91.68773333333348
29/09/2015 08,230.2476333333334
29/09/2015 16,113.83086666666699
30/09/2015 00,85.34260000000015
30/09/2015 08,175.73416666666665
30/09/2015 16,147.1926666666664
01/10/2015 00,236.30993333333356
01/10/2015 08,268.59990000000005
01/10/2015 16,338.76826666666676
02/10/2015 00,195.04860000000016
02/10/2015 08,135.66860000000014
02/10/2015 16,198.3043666666666
03/10/2015 00,107.53416666666693
03/10/2015 08,209.00526666666642
03/10/2015 16,199.8757666666667
04/10/2015 00,79.03979999999984
04/10/2015 08,218.9078999999999
04/10/2015 16,127.9735666666666
05/10/2015 00,219.40006666666687
05/10/2015 08,100.51843333333318
05/10/2015 16,80.3256333333331
06/10/2015 00,193.98873333333347
06/10/2015 08,238.20923333333334
06/10/2015 16,92.80676666666672
07/10/2015 00,323.344066666667
07/10/2015 08,104.69103333333335
07/10/2015 16,102.2521
08/10/2015 00,331.41966666666605
08/10/2015 08,114.02976666666657
08/10/2015 16,173.7466999999999
09/10/2015 00,108.39019999999996
09/10/2015 08,101.5270666666665
09/10/2015 16,90.95919999999992
10/10/2015 00,221.51276666666698
10/10/2015 08,213.28350000000012
10/10/2015 16,141.95936666666674
11/10/2015 00,106.50380000000001
11/10/2015 08,115.16376666666653
11/10/2015 16,215.13116666666642
12/10/2015 00,134.42020000000002
12/10/2015 08,55.24859999999998
12/10/2015 16,238.8707333333331
13/10/2015 00,245.77043333333344
13/10/2015 08,156.97816666666668
13/10/2015 16,118.370333333333
14/10/2015 00,308.80226666666664
14/10/2015 08,139.89646666666647
14/10/2015 16,107.30583333333347
15/10/2015 00,244.4774666666666
15/10/2015 08,142.4501666666667
15/10/2015 16,172.10096666666638
16/10/2015 00,87.22506666666658
16/10/2015 08,193.31323333333344
16/10/2015 16,320.3528999999998
17/10/2015 00,244.94229999999982
17/10/2015 08,167.85340000000002
17/10/2015 16,265.30283333333335
18/10/2015 00,336.3529999999998
18/10/2015 08,178.77386666666604
18/10/2015 16,181.60150000000002
19/10/2015 00,95.25146666666666
19/10/2015 08,307.9756000000001
19/10/2015 16,63.70716666666664
20/10/2015 00,202.96516666666727
20/10/2015 08,116.58660000000006
20/10/2015 16,79.16930000000006
21/10/2015 00,207.82836666666708
21/10/2015 08,216.3964999999996
21/10/2015 16,305.64489999999984
22/10/2015 00,182.01280000000008
22/10/2015 08,246.6646666666665
22/10/2015 16,168.26253333333312
23/10/2015 00,108.17556666666657
23/10/2015 08,167.52873333333332
23/10/2015 16,129.4836666666668
24/10/2015 00,114.57806666666632
24/10/2015 08,163.6430666666669
24/10/2015 16,195.9863333333333
25/10/2015 00,184.79630000000006
25/10/2015 08,174.76576666666665
25/10/2015 16,80.58440000000002
26/10/2015 00,253.57330000000002
26/10/2015 08,278.82610000000017
26/10/2015 16,159.59846666666672
27/10/2015 00,153.41260000000028
27/10/2015 08,142.48346666666652
27/10/2015 16,174.32266666666683
28/10/2015 00,105.50216666666657
28/10/2015 08,117.38416666666662
28/10/2015 16,93.63836666666677
29/10/2015 00,126.3888333333332
29/10/2015 08,92.94593333333334
29/10/2015 16,132.37313333333344
30/10/2015 00,207.89053333333356
30/10/2015 08,191.90166666666673
30/10/2015 16,100.36583333333319
31/10/2015 00,79.76286666666677
31/10/2015 08,270.6620000000002
31/10/2015 16,176.92666666666676
01/11/2015 00,290.0770666666661
01/11/2015 08,241.16356666666672
01/11/2015 16,216.58269999999976
02/11/2015 00,177.71173333333303
02/11/2015 08,126.03049999999996
02/11/2015 16,137.74140000000028
03/11/2015 00,199.30826666666658
03/11/2015 08,180.8119999999998
03/11/2015 16,134.4116666666666
04/11/2015 00,236.86583333333354
04/11/2015 08,189.54009999999963
04/11/2015 16,276.00646666666665
05/11/2015 00,172.3051999999998
05/11/2015 08,162.78800000000012
05/11/2015 16,209.34970000000007
06/11/2015 00,213.47360000000054
06/11/2015 08,375.5174333333325
06/11/2015 16,302.3369666666667
07/11/2015 00,150.39739999999995
07/11/2015 08,266.3846999999999
07/11/2015 16,95.96170000000023
08/11/2015 00,138.50379999999996
08/11/2015 08,215.46543333333304
08/11/2015 16,276.2955
09/11/2015 00,98.74863333333352
09/11/2015 08,118.30453333333334
09/11/2015 16,163.29636666666673
10/11/2015 00,103.08663333333334
10/11/2015 08,288.47190000000035
10/11/2015 16,178.32323333333312
11/11/2015 00,89.69689999999993
11/11/2015 08,323.8484333333336
11/11/2015 16,118.47766666666661
12/11/2015 00,189.38150000000007
12/11/2015 08,118.2344
12/11/2015 16,144.44733333333315
13/11/2015 00,231.24396666666664
13/11/2015 08,218.30499999999984
13/11/2015 16,260.00420000000076
14/11/2015 00,243.4251999999998
14/11/2015 08,62.93210000000003
14/11/2015 16,244.31313333333384
15/11/2015 00,112.44183333333322
15/11/2015 08,109.59976666666667
15/11/2015 16,147.94243333333299
16/11/2015 00,156.3258333333333
16/11/2015 08,207.23783333333324
16/11/2015 16,72.84776666666669
17/11/2015 00,129.2648
17/11/2015 08,189.7329333333335
17/11/2015 16,137.39943333333315
18/11/2015 00,174.61080000000007
18/11/2015 08,197.1584666666668
18/11/2015 16,123.3125999999999
19/11/2015 00,299.52536666666634
19/11/2015 08,160.65109999999956
19/11/2015 16,83.92816666666657
20/11/2015 00,229.43516666666653
20/11/2015 08,95.76483333333334
20/11/2015 16,121.17979999999989
21/11/2015 00,63.84686666666665
21/11/2015 08,131.4981333333334
21/11/2015 16,342.4668666666669
22/11/2015 00,101.08969999999995
22/11/2015 08,123.50636666666675
22/11/2015 16,153.14993333333342
23/11/2015 00,164.20620000000014
23/11/2015 08,199.17319999999972
23/11/2015 16,193.5414666666662
24/11/2015 00,307.69446666666687
24/11/2015 08,148.0373999999998
24/11/2015 16,145.18516666666665
25/11/2015 00,199.3124666666667
25/11/2015 08,157.6555666666666
25/11/2015 16,232.75093333333362
26/11/2015 00,245.47156666666623
26/11/2015 08,100.88860000000003
26/11/2015 16,210.48913333333368
27/11/2015 00,138.02919999999983
27/11/2015 08,238.41253333333356
27/11/2015 16,98.45149999999992
28/11/2015 00,206.90239999999957
28/11/2015 08,73.88693333333339
28/11/2015 16,114.95883333333329
29/11/2015 00,155.82099999999997
29/11/2015 08,80.27019999999996
29/11/2015 16,85.1254000000001
30/11/2015 00,128.3035333333332
30/11/2015 08,156.74563333333325
30/11/2015 16,202.17453333333364
01/12/2015 00,272.29350000000005
01/12/2015 08,178.8597000000004
01/12/2015 16,197.61510000000013
02/12/2015 00,101.8350000000001
02/12/2015 08,141.87156666666678
02/12/2015 16,205.2237666666667
03/12/2015 00,261.58373333333344
03/12/2015 08,238.01940000000008
03/12/2015 16,137.7895666666666
04/12/2015 00,207.57979999999944
04/12/2015 08,184.7913333333334
04/12/2015 16,123.68836666666641
05/12/2015 00,92.66643333333313
05/12/2015 08,127.8712000000001
05/12/2015 16,214.75586666666698
06/12/2015 00,135.5452
06/12/2015 08,166.02206666666638
06/12/2015 16,292.47416666666663
07/12/2015 00,99.37916666666685
07/12/2015 08,142.21363333333323
07/12/2015 16,58.081699999999934
08/12/2015 00,252.8322
08/12/2015 08,106.82583333333325
08/12/2015 16,126.11043333333349
09/12/2015 00,161.6914333333335
09/12/2015 08,156.61883333333333
09/12/2015 16,156.84219999999976
10/12/2015 00,230.04546666666673
10/12/2015 08,182.80493333333334
10/12/2015 16,224.5938333333332
11/12/2015 00,76.29313333333326
11/12/2015 08,171.2571333333339
11/12/2015 16,130.38356666666658
12/12/2015 00,192.06496666666683
12/12/2015 08,122.58953333333343
12/12/2015 16,118.06693333333358
13/12/2015 00,124.71436666666659
13/12/2015 08,267.86520000000024
13/12/2015 16,148.95013333333327
14/12/2015 00,163.7681000000002
14/12/2015 08,190.7209000000002
14/12/2015 16,167.18513333333374
15/12/2015 00,90.62060000000018
15/12/2015 08,225.91596666666675
15/12/2015 16,406.0994
16/12/2015 00,118.27756666666663
16/12/2015 08,257.2639666666662
16/12/2015 16,131.3706999999999
17/12/2015 00,253.40653333333356
17/12/2015 08,256.15853333333325
17/12/2015 16,166.24463333333338
18/12/2015 00,70.38993333333342
18/12/2015 08,81.11233333333334
18/12/2015 16,275.50886666666645
19/12/2015 00,256.49219999999985
19/12/2015 08,92.64253333333329
19/12/2015 16,83.17966666666676
20/12/2015 00,127.96636666666663
20/12/2015 08,207.44763333333358
20/12/2015 16,127.23036666666677
21/12/2015 00,308.80243333333334
21/12/2015 08,135.61233333333314
21/12/2015 16,293.72583333333273
22/12/2015 00,151.15460000000007
22/12/2015 08,221.9499000000001
22/12/2015 16,140.24320000000006
23/12/2015 00,170.16066666666705
23/12/2015 08,91.59149999999977
23/12/2015 16,228.3441999999999
24/12/2015 00,76.72663333333338
24/12/2015 08,101.99083333333337
24/12/2015 16,139.49926666666653
25/12/2015 00,278.12913333333296
25/12/2015 08,174.42126666666684
25/12/2015 16,128.78779999999986
26/12/2015 00,75.81013333333328
26/12/2015 08,168.4681000000004
26/12/2015 16,140.23796666666655
27/12/2015 00,145.6999333333331
27/12/2015 08,118.75756666666673
27/12/2015 16,92.76989999999995
28/12/2015 00,78.4657999999999
28/12/2015 08,218.94046666666705
28/12/2015 16,243.05439999999993
29/12/2015 00,275.6995999999998
29/12/2015 08,116.77219999999994
29/12/2015 16,246.3696666666665
30/12/2015 00,210.77500000000006
30/12/2015 08,150.77366666666643
30/12/2015 16,210.91573333333363
31/12/2015 00,111.53819999999997
31/12/2015 08,87.43153333333329
31/12/2015 16,220.44926666666672
01/01/2016 00,71.56230000000008
01/01/2016 08,95.72663333333352
01/01/2016 16,246.2031333333339
02/01/2016 00,106.10019999999994
02/01/2016 08,135.51633333333322
02/01/2016 16,134.8705
03/01/2016 00,168.7356999999998
03/01/2016 08,232.90223333333319
